x,y
2,-34.271186440677965
2,-32.3728813559322
2,-30.440677966101696
2,-28.508474576271187
2,-26.576271186440678
2,-24.71186440677966
2,-22.796610169491526
2,-20.915254237288135
2,-19.033898305084747
2,-17.084745762711865
2,-15.152542372881356
2,-13.847457627118644
2,27.76271186440678
2,29.74576271186441
2,31.71186440677966
2,33.71186440677966
2,35.69491525423729
2,37.69491525423729
2,39.728813559322035
2,41.69491525423729
2,43.71186440677966
2,45.728813559322035
2,47.728813559322035
2,49.74576271186441
2,51.389830508474574
3,-32.389830508474574
3,-30.372881355932204
3,-28.491525423728813
3,-26.593220338983052
3,-24.728813559322035
3,-22.8135593220339
3,-20.915254237288135
3,-19.033898305084747
3,-17.10169491525424
3,-15.169491525423728
3,-13.864406779661017
3,27.779661016949152
3,29.728813559322035
3,31.71186440677966
3,33.67796610169491
3,35.69491525423729
3,37.67796610169491
3,39.69491525423729
3,41.67796610169491
3,43.69491525423729
3,45.69491525423729
3,47.69491525423729
3,49.728813559322035
3,51.11864406779661
4,-34.16949152542373
4,-32.47457627118644
4,-30.508474576271187
4,-28.89830508474576
4,-26.25423728813559
4,-24.74576271186441
4,-22.88135593220339
4,-21.54237288135593
4,-20.677966101694917
4,-19.35593220338983
4,-17.152542372881356
4,-15.169491525423728
4,-13.898305084745763
4,27.779661016949152
4,30.64406779661017
4,37.57627118644068
4,46.610169491525426
5,-33.23728813559322
5,-30.559322033898304
5,-28.593220338983052
5,-26.71186440677966
5,-24.8135593220339
5,-22.89830508474576
5,-21.0
5,-19.084745762711865
5,-17.16949152542373
5,-15.271186440677965
5,-13.898305084745763
5,27.71186440677966
5,29.64406779661017
5,31.627118644067796
5,33.6271186440678
5,35.6271186440678
5,37.59322033898305
5,39.59322033898305
5,41.59322033898305
5,43.59322033898305
5,45.610169491525426
5,48.59322033898305
6,-12.94915254237288
6,-11.711864406779661
6,-9.813559322033898
6,-7.898305084745763
6,-5.983050847457627
6,-4.067796610169491
6,-2.1864406779661016
6,-0.23728813559322035
6,0.9322033898305084
6,7.610169491525424
6,9.305084745762711
6,11.169491525423728
6,13.135593220338983
6,15.05084745762712
6,16.8135593220339
6,18.28813559322034
6,18.796610169491526
6,19.28813559322034
6,19.593220338983052
6,20.25423728813559
6,21.033898305084747
6,22.677966101694917
6,24.627118644067796
6.333333333333333,0
7,-11.457627118644067
7,-9.779661016949152
7,-5.983050847457627
7,-2.1864406779661016
7,-0.2711864406779661
7,1.6271186440677967
7,5.830508474576271
7,7.3559322033898304
7,9.288135593220339
7,11.203389830508474
7,13.101694915254237
7,14.983050847457626
7,16.93220338983051
7,18.8135593220339
7,20.728813559322035
7,22.661016949152543
7,24.06779661016949
7.5479452054794525,0
8,-8.542372881355933
8,-6.0508474576271185
8,-3.135593220338983
8,-0.8983050847457628
8,1.9152542372881356
8,3.542372881355932
8,5.389830508474576
8,7.322033898305085
8,9.88135593220339
8,11.152542372881356
8,13.067796610169491
8,14.983050847457626
8,16.864406779661017
8,18.8135593220339
8,20.677966101694917
8,22.135593220338983
9,-7.661016949152542
9,-6.067796610169491
9,-4.186440677966102
9,-2.23728813559322
9,2.2203389830508473
9,3.5084745762711864
9,5.406779661016949
9,6.864406779661017
9,11.322033898305085
9,13.05084745762712
9,14.94915254237288
9,16.83050847457627
9,18.76271186440678
9,20.423728813559322
10,-5.813559322033898
10,-4.186440677966102
10,-2.2542372881355934
10,-1.152542372881356
10,2.135593220338983
10,3.440677966101695
10,5.389830508474576
10,6.88135593220339
10,12.271186440677965
10,14.915254237288135
10,17.322033898305083
11,-3.9152542372881354
11,-2.3220338983050848
11,-0.3898305084745763
11,1.5254237288135593
11,3.406779661016949
11,5.372881355932203
11,7.322033898305085
11,9.76271186440678
11,11.101694915254237
11,12.983050847457626
11,14.864406779661017
11.487179487179487,0
12,-0.1694915254237288
12,1.5084745762711864
12,3.406779661016949
12,5.322033898305085
12,7.254237288135593
12,9.152542372881356
12,11.033898305084746
